,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,total_sulfur_dioxide,pH,sulphates,alcohol,qualityType
2414,-0.7760151402053762,1.0096703855165579,-1.2742315228111258,0.1988715733114013,2.25342099433771,1.3328871785877838,2.263356912217876,1.9292354178280922,-1.0680800129646753,1
1584,-0.538987114904038,-0.2802135892310175,3.353582731506341,0.2777430799624872,-0.035355000359077036,1.6623475792089424,0.14394366344184267,-0.6120788352080293,-1.0680800129646753,2
3248,-0.538987114904038,-0.2802135892310175,0.2959197420465862,-0.3729468499089724,-0.3100081197226914,0.2033086621723828,-0.05475132863090923,-0.7873418871415545,0.4760141101202075,3
645,-0.6575011275547077,-0.18099174501966547,-0.6957547410214424,0.2777430799624872,0.5597267582620875,0.6504334915868123,0.34263865551459755,-0.6997103611747921,-1.230616236447294,2
3163,0.2906109736506445,0.8112266970938538,0.2959197420465862,-0.31379321992065795,-1.2255185176014063,-0.5732765678632054,-0.7170679688734205,0.001341846559310476,1.7763038979811607,3
4895,-0.4204731022533693,-0.3794354334423695,-1.1915919825554566,-1.023636779780432,-0.21845707993482016,-0.643875225139168,-1.3131529450916792,-0.26155273134097773,-0.9055437894820552,2
600,-0.18344507695203105,0.2158956318257421,0.13064066153524798,-0.9842010264548893,6.144340185322247,0.5092361770348872,-0.5183729768006685,0.4394994763931249,-0.9055437894820552,2
1379,0.05358294834930726,1.8034451392073734,-1.1089524422997876,-1.0827904097687466,0.37662467868634497,-0.29088193875935514,-0.5846046408249183,-0.6120788352080293,-0.09286267206895914,2
1554,1.2387230748559976,1.4065577623619654,1.2875942251146149,0.35661458661357315,0.4681757184742159,0.603367720069504,0.6737969756358517,0.9652886321937013,0.5572822218615168,3
643,-0.538987114904038,-0.3794354334423695,-0.44783612025443503,1.007304516485033,0.19352259911060185,0.5798348343108498,0.806260303684354,-0.3491842573077406,-0.8242756777407458,2
1548,0.2906109736506445,0.8112266970938538,-0.7783942812771115,-0.9053295198038032,-0.9508653982377917,-0.8556711969670556,1.0049552957571057,0.8776571062269384,1.8575720097224715,2
1624,2.542377214013357,-1.0739883429218329,1.2875942251146149,-1.0630725331059752,-0.3100081197226914,-0.17321750996608418,-0.6508363048491708,0.17660489849283625,-0.011594560327649826,3
4538,0.2906109736506445,-1.8677630966126486,-0.2825570397430972,-0.0377429466418568,-0.6304367589802415,-0.10261885269012162,-1.3131529450916792,-0.8749734131083174,0.31347788663758885,2
941,-0.6575011275547077,-0.08176990080831344,1.0396756043476079,1.0565992081419617,-0.40155915951056265,1.7329462364849049,0.40887031953884717,0.35186795042636204,-0.8242756777407458,2
4447,-0.30195908960270074,1.0096703855165579,-0.3651965799987663,-0.6884328765133165,-0.4931101992984342,-0.8792040827257098,-0.981994624970425,-1.0502364650418432,1.6137676744985423,2
2017,2.542377214013357,2.696441737109541,-0.2825570397430972,0.3368967099508017,-0.9050898783438559,-1.5851906554853354,-1.6443112652129361,-1.137867991008606,1.0448908923093756,2
3495,-0.6575011275547077,-0.5778791218650733,-0.44783612025443503,-0.7870222598271741,-0.17268156004088406,-0.8556711969670556,-0.3196779847279137,-1.0502364650418432,0.8823546688267555,3
4089,-0.06493106430136242,-0.08176990080831344,-0.7783942812771115,-0.353228973246201,2.3907475540195176,-0.26734905300070094,-0.2534463207036641,0.001341846559310476,-0.7430075659994365,2
2126,-0.4204731022533693,1.5057796065733173,-0.44783612025443503,1.1058938997988905,0.4681757184742159,0.8386965776560459,0.806260303684354,0.5271310023598879,-0.9868119012233645,2
3338,0.40912498630131416,-0.08176990080831344,-0.44783612025443503,1.7368659530075787,0.01042051953485874,-2.291177228244961,-0.12098299265516183,-0.8749734131083174,0.31347788663758885,2
1884,-0.538987114904038,-0.5778791218650733,-0.11727795923175896,0.29746095662525884,-0.7677633186620488,-0.3379477102766635,1.4023452799026126,-0.8749734131083174,-0.2553988955515792,2
1791,-0.538987114904038,0.5135611644597982,-0.7783942812771115,-0.944765273129346,0.37662467868634497,-0.5026779105872428,1.137418623805608,0.08897337252607336,-0.9868119012233645,2
4871,-2.198183292013405,-0.776322810287777,0.5438383628135937,-0.8856116431410317,-1.408620597177149,-0.9498027400016723,1.2036502878298607,0.5271310023598879,1.2480611716626495,2
1683,0.40912498630131416,-0.2802135892310175,-0.44783612025443503,1.5791229397054065,0.42240019858028044,1.5682160361743256,-0.45214131277641595,-0.9626049390750804,-1.230616236447294,3
1988,1.3572370875066664,-0.5778791218650733,-0.11727795923175896,0.7904078731945464,-0.1269060401469486,1.4740844931397088,-0.5183729768006685,0.35186795042636204,-0.8242756777407458,2
200,-0.06493106430136242,-0.08176990080831344,-0.6131152007657733,1.9143268429725226,0.14774707921666608,1.356420064346438,-0.2534463207036641,0.08897337252607336,-0.9868119012233645,2
2372,-1.0130431655067145,0.5135611644597982,-1.2742315228111258,-0.668714999850545,-0.4473346794044984,-1.2557302548641767,0.6075653116115991,-0.7873418871415545,0.8010865570854462,1
608,-0.894529152856046,0.017451943403038586,-0.6957547410214424,2.2396718079082523,-0.0811305202530125,0.5327690627935414,1.0049552957571057,-0.08628967940745241,-0.8242756777407458,2
3371,-0.7760151402053762,0.2158956318257421,-1.0263129020441186,-1.0433546564432035,-0.6304367589802415,-0.643875225139168,-1.4456162731401814,-0.6120788352080293,1.369963339274613,2
791,-1.1315571781573832,-0.3794354334423695,-0.2825570397430972,-0.8658937664782601,-0.5846612390863057,-1.0910000545535974,1.3361136158783629,1.7539723658945663,0.31347788663758885,3
1893,-0.06493106430136242,-0.3794354334423695,-0.19991749948742807,2.3481201295534957,0.01042051953485874,0.08564423337911187,0.7400286396601014,-0.6997103611747921,-1.4744205716712233,2
3214,-1.9611552667120666,0.5631720865654741,-1.1089524422997876,-0.9250473964665745,-0.5846612390863057,-1.5145919982093727,1.0049552957571057,-0.08628967940745241,1.4512314510159237,2
1361,-1.0130431655067145,-1.4708757197672406,-0.44783612025443503,-0.13633232995571434,-0.3557836396166272,1.2034563069151858,2.6607468963633827,-0.5244473092412664,0.06967355141365948,3
2837,0.5276389989519829,-0.18099174501966547,-0.2825570397430972,0.57351122990406,0.19352259911060185,0.36803886248296214,0.14394366344184267,0.08897337252607336,-0.09286267206895914,2
2313,-0.06493106430136242,0.41433932024844616,-0.2825570397430972,-0.6095613698622305,-0.7677633186620488,-1.3733946836574478,0.9387236317328562,1.22818321009399,1.6950357862398515,3
910,-0.6575011275547077,0.5135611644597982,-1.1089524422997876,-0.1166144532929429,-0.26423259982875563,0.13271000489642024,-0.2534463207036641,1.22818321009399,-0.49920323077550716,2
795,0.40912498630131416,0.3151174760370941,-0.6131152007657733,0.17915369664862968,0.19352259911060185,0.4386375197589247,-0.6508363048491708,-0.5244473092412664,-1.230616236447294,2
4522,2.542377214013357,-0.776322810287777,-0.034638418976089824,-0.5701256165366875,0.14774707921666608,-2.3147101140036153,-0.3196779847279137,-1.137867991008606,-0.5804713425168164,2
1401,-0.6575011275547077,3.8871038676457643,1.2049546848589456,1.2242011597755194,0.2850736388984734,1.9682750940714469,-0.12098299265516183,0.26423642445959916,-0.9868119012233645,2
4103,-1.3685852034587214,0.3151174760370941,-0.44783612025443503,-0.45181835656005853,-0.7219877987681131,-1.2321973691055226,0.806260303684354,-0.9626049390750804,0.9636227805680648,3
3710,-2.553725329965412,3.8871038676457643,-2.0179873851121473,-1.0630725331059752,-1.1797429977074705,-3.044229572521895,0.7400286396601014,-1.3131310429421315,2.5077169036529474,2
1652,1.5942651128080036,0.11667378761439007,1.2875942251146149,-1.0630725331059752,-0.0811305202530125,-0.4791450248285886,0.34263865551459755,-1.137867991008606,0.31347788663758885,1
2488,1.2387230748559976,-0.08176990080831344,-0.5304756605101041,-0.9250473964665745,-0.5388857191923699,-0.3850134817939719,-1.4456162731401814,0.17660489849283625,1.1261590040506848,2
447,-0.4204731022533693,1.3073359181506132,-0.7783942812771115,1.5002514330543206,0.1019715593227303,-0.5968094536218596,1.667271935999617,0.35186795042636204,-0.5804713425168164,2
1657,1.120209062205328,1.2081140739392617,1.2875942251146149,0.2777430799624872,0.651277798049959,0.5563019485521956,0.47510198356309685,0.7900255802601756,0.6385503336028275,2
3917,-0.7760151402053762,0.017451943403038586,1.452873305625953,0.29746095662525884,0.4681757184742159,1.59174892193298,-0.05475132863090923,0.26423642445959916,-0.9055437894820552,2
